conversation_ID,utterance_ID,speaker,text,emotion
1376,2,Ross,"No . No , I gotta go home sometime .",sadness
1376,3,Monica,Are you gonna be okay ?,neutral
1376,4,Ross,Yeah .,neutral
1376,5,Rachel,"Hey Mon , look what I just found on the floor .",neutral
1376,6,Rachel,What ?,surprise
1376,7,Monica,That is Paul watch .,neutral
1376,8,Monica,You can just put it back where you found it .,neutral
1376,9,Monica,"Oh , boy . All right . Good night , everybody .",neutral
1376,10,Ross and Rachel,Good night .,joy
1377,1,Ross,"How is , um ... ? How is the family ?",neutral
1377,2,Carol,"Marty still totally paranoid . Oh , and ...",neutral
1377,3,Ross,"Carol , why are you here , Carol ?",surprise
1377,4,Carol,I am pregnant .,neutral
1377,5,Ross,Pregnant ? !,surprise
1379,1,Monica,"No , not after what happened with Steve .",neutral
1379,2,Chandler,What are you talking about ? We love Steve . Steve was sexy .,joy
1379,3,Chandler,Sorry .,neutral
1379,4,Monica,"Look , I do not know how I feel about him yet . Give me a chance to figure it out .",neutral
1379,5,Rachel,"Well , then can we meet him ?",neutral
1379,6,Monica,No .,neutral
1379,7,Monica,Sorry .,joy
1383,1,Chandler,Excuse me .,neutral
1383,2,Receptionist,It says to call this number if you are not completely satisfied with this candy bar .,neutral
1383,3,Receptionist,"Well , I am not completely satisfied .",anger
1383,4,Chandler,"Listen , it is kind of an emergency .",neutral
1383,5,Chandler,"I guess you would know that , or we would be in the predicament room .",neutral
1383,6,Receptionist,Hold on . Fill these out . Sit over there .,anger
1383,7,Ross,"Look , I do not wanna make any trouble , okay ? But I am in a lot of pain here , all right ? My face is dented .",sadness
1384,1,Ross,"Hey , listen ... Ooh .",fear
1386,1,Monica,"Okay . Okay , I got one .",joy
1386,2,Monica,Do you remember that vegetarian pate that I made that you loved so much ?,neutral
1386,3,Phoebe,Uh ... huh .,neutral
1386,4,Monica,"Well , unless goose is a vegetable ... ha haaaah !",joy
1386,5,Phoebe,Oh ! Oh !,disgust
1387,1,Ross,Okay ...,neutral
1387,2,Ross,"Basically , you wanna use one machine for all your whites .",neutral
1387,3,Rachel,Whites . Okay .,neutral
1387,4,Ross,"A whole other machine for your colors . And then a third for your , uh ...",neutral
1387,5,Ross,uh ... delicates . And that would be your bras ... and your underpanty things .,neutral
1387,6,Rachel,"Ok , Well , what about these are white cotton panties . Would they go with whites or delicates ?",neutral
1387,7,Ross,"Uh , that , that , that would be a judgment call .",fear
1389,1,Chandler,"So tell me , how do ... how do you think your husband would feel about you sitting here with me ?",neutral
1389,2,Chandler,Sliding your foot so far up my leg you can count the change in my pocket ?,neutral
1389,3,Aurora,Do not worry . I imagine he would be okay with you because really he is okay with Ethan .,neutral
1389,4,Chandler,"Ethan ? There is , there is an Ethan ?",surprise
1389,5,Aurora,Mmmm ... Ethan is my ... boyfriend .,neutral
1389,6,All,What ? !,surprise
1389,7,Chandler,"So explain something to me here , uh , what kind of a relationship do you imagine us having if you already have a husband and a boyfriend ?",disgust
1389,8,Aurora,"I suppose , mainly sexual .",neutral
1389,9,Chandler,Huh .,sadness
1390,1,Monica,I am sorry it did not work out .,sadness
1390,2,Chandler,What not work out ? I am seeing her again on Thursday .,surprise
1390,3,Chandler,Did not you listen to the story ?,surprise
1390,4,Monica,Did not you listen to the story ?,surprise
1390,5,Monica,"I mean , this is twisted ! How could you get involved with a woman like this ?",disgust
1390,6,Chandler,"Well , you know , I had some trouble with it at first too , but the way I look at it is , I get all the good stuff : all the fun , all the talking , all the sex ; and none of the responsibility .",neutral
1390,7,Chandler,This is every guy fantasy !,neutral
1390,8,Phoebe,"Oh , yeah . That is not true . Ross , is this your fantasy ?",disgust
1390,9,Ross,"No , of course not .",neutral
1390,10,Ross,"Yeah . Yeah , it is .",sadness
1390,11,Monica,So you guys do not mind going out with someone else who is going out with someone else ?,surprise
1390,12,Joey,I could not do it .,neutral
1390,13,Monica,"Good for you , Joey .",neutral
1390,14,Joey,"When I am with a woman , I need to know that I am going out with more people than she is .",neutral
1391,1,Monica,That is so unfair !,surprise
1391,2,Ross,"Oh come on ! When we were kids , yours was the only Raggedy Ann doll that was not raggedy .",neutral
1391,3,Monica,"Okay , so I am responsible . I am organized . But , hey , I can be a kook !",joy
1391,4,Ross,"All right , you madcap gal !",neutral
1391,5,Ross,Try to imagine this .,neutral
1391,6,Ross,"The phone bill arrives , but you do not pay it right away .",neutral
1391,7,Monica,Why not ?,surprise
1391,8,Ross,Because you are a kook !,joy
1391,9,Ross,"Instead , you wait until they send you a notice .",neutral
1391,10,Monica,I could do that .,neutral
1391,11,Rachel,"Okay , Okay , then you let me go grocery shopping and I buy laundry detergent .",neutral
1391,12,Rachel,But it is not the one with the easy ... pour spout .,neutral
1391,13,Monica,Why would someone do that ?,surprise
1391,14,Monica,One might wonder .,neutral
1391,15,Chandler,Someone left a glass on the coffee table . There is no coaster . It is a cold drink . It is a hot day .,neutral
1391,16,Chandler,Little beads of condensation are inching their way closer and closer to the surface of the wood ...,neutral
1391,17,Monica,Stop it !,disgust
1391,18,Monica,Oh my God !,surprise
1391,19,Monica,It is true . Who am I ?,sadness
1391,20,Ross,"Monica , you are Mom .",neutral
1392,1,Director,That would work .,neutral
1392,2,Joey,Right . Okay . Losing the robe !,neutral
1393,1,Aurora,He is ... new .,neutral
1393,2,Chandler,"Oh , so what you are saying is you are not completely fulfilled by Rick , Ethan and myself ?",anger
1393,3,Aurora,"No , that is not exactly what I was ...",fear
1393,4,Chandler,"Well , you know , most women would kill ...",anger
1393,5,Chandler,... for three guys like us .,anger
1393,6,Aurora,"So , what do you want ?",neutral
1393,7,Chandler,You .,neutral
1393,8,Aurora,You have me .,joy
1393,9,Chandler,"No , no . Just you .",neutral
1393,10,Aurora,What do you mean ?,neutral
1393,11,Chandler,Lose the other guys .,neutral
1393,12,Aurora,"Like , all of them ?",sadness
1393,13,Chandler,"Come on , we are great together . Why not ?",neutral
1394,1,Phoebe,You have gotta just keep thinking about the day that some kid is gonna run up to his friends and go I got the part ! I got the part ! I am gonna be Joey Tribbiani ass ! .,joy
1394,2,Joey,Yeah ? That is so nice .,joy
1394,3,Chandler and Ross,"Oh , come here .",joy
1394,4,Monica,"I am sorry , Joey . I am gonna go to bed , guys .",neutral
1394,5,Ross,Good night .,neutral
1394,6,Rachel,"Uh , Mon , you ... you gonna leave your shoes out here ?",surprise
1394,7,Monica,Uh ... huh .,neutral
1394,8,Rachel,Really ? Just casually strewn about in that reckless haphazard manner ?,surprise
1394,9,Monica,It does not matter . I will get them tomorrow . Or not !,joy
1394,10,Monica,Whenever .,joy
1394,11,Ross,She is a kook .,joy
1399,1,Monica,"Wait , wait . What is that ?",fear
1399,2,Ross,That would be Marcel . You wanna say hi ?,neutral
1399,3,Monica,"No . No , I do not .",fear
1399,4,Rachel,"Oh , he is precious . Where did you get him ?",surprise
1399,5,Ross,My friend Bethel rescued him from some lab .,neutral
1399,6,Phoebe,That is so cruel .,anger
1399,7,Phoebe,Why ? Why would a parent name their child Bethel ?,anger
1399,8,Chandler,"Hey , that monkey got a Ross on his ass .",neutral
1399,9,Monica,"Ross , is he gonna live with you , like , in your apartment ?",surprise
1399,10,Ross,"Yeah . I mean , it is been kind of quiet since Carol left , so ...",neutral
1399,11,Monica,Why do not you just get a roommate ?,neutral
1399,12,Ross,"Ah , I do not know . You reach a certain age , having a roommate is just kind of pathe ...",neutral
1399,13,Ross,"Uh , sorry , that is "" pathet , "" which is Sanskrit for "" really cool way to live . """,neutral
1400,1,Phoebe,"You guys , I am doing all ... new material tonight .",neutral
1400,2,Phoebe,I have 12 new songs about my mother suicide and one about a snowman .,joy
1400,3,Chandler,Might want to open with the snowman .,neutral
1400,4,All,"Hey , Joey .",joy
1400,5,Ross,"Hey , Joe .",neutral
1400,6,Monica,So how would it go ?,neutral
1400,7,Joey,"Ah , I did not get the job .",sadness
1401,1,Ross,How could you not get it ? You were Santa last year .,surprise
1401,2,Joey,I do not know . Some fat guy sleeping with the store manager .,anger
1401,3,Joey,He is not even jolly . It is all political .,anger
1401,4,Monica,"So , what are you gonna be ?",neutral
1401,5,Joey,"I am gonna be one of his helpers . It is just such a slap in the face , you know ?",sadness
1401,6,Rachel,Do you guys know what you are doing for New Year ?,neutral
1403,1,David,Hey . Hi . Hi .,surprise
1403,2,David,What are you doing here ?,surprise
1403,3,Phoebe,"Um , well , Max told me about Minsk .",neutral
1403,4,Phoebe,"So you know , congratulations . This is so exciting !",joy
1403,5,Max,Yeah .,joy
1403,6,Max,"It would be even more exciting , if we were going .",joy
1403,7,Phoebe,"Oh , you are not going ? Oh , why ?",surprise
1403,8,Max,"Tell her , David .",neutral
1403,9,Max,"I do not wanna go to Minsk and work with Lifson and Yamaguchi and Flench , on nonononononono . I wanna stay here and make out with my girlfriend ! !",anger
1403,10,David,"Okay , thank you , Max . Thank you .",neutral
1403,11,Phoebe,So you are really not going ?,neutral
1403,12,David,I do not know . I do not know what I am gonna do . I just ...,sadness
1403,13,David,You decide .,neutral
1403,14,Phoebe,"Oh , do not do that .",fear
1403,15,David,Please ?,sadness
1403,16,Phoebe,"Oh no no . Oh , but I can not do that . It is your thing , and ...",fear
1403,17,David,"No , but I am asking you . I can not make a decision .",neutral
1403,18,Phoebe,"Okay , um , stay .",neutral
1403,19,David,Stay .,neutral
1403,20,Phoebe,Stay .,neutral
1405,1,Phoebe,"Hello . Hello , coma guy .",sadness
1405,2,Phoebe,"Get up , you Girl Scout ! Up , up , up !",anger
1405,3,Monica,"Phoebe , what are you doing ?",surprise
1405,4,Phoebe,Maybe nobody tried this .,neutral
1405,5,Monica,I wish we at least knew his name .,neutral
1405,6,Monica,Look at that face .,neutral
1405,7,Monica,"I mean , even sleeping he looks smart . I bet he is a lawyer .",joy
1405,8,Phoebe,"Yeah , but did you see the dents in his knuckles ? That means he is artistic .",neutral
1405,9,Monica,Okay . He is a lawyer who teaches sculpting on the side .,joy
1405,10,Monica,And he can dance .,joy
1405,11,Phoebe,"And he is the kind of guy who , when you are talking , he is listening ...",joy
1405,12,Phoebe,"you know , and not saying Yeah , I understand but really wondering what you look like naked .",neutral
1405,13,Monica,"Oh , good .",joy
1405,14,Monica,I wish all guys could be like him .,neutral
1405,15,Phoebe,I know .,neutral
1406,1,Ross,Is Chandler here ?,neutral
1406,2,Joey,Yeah .,neutral
1406,3,Ross,Wait . Come here .,fear
1406,4,Ross,"Okay , uh , about last night ...",neutral
1406,5,Ross,"Um , you know ... Chandler . You did not tell ...",neutral
1406,6,Ross,"Okay , because I am thinking we do not need to tell Chandler . It was just a kiss , right ? One kiss . No big deal ? Right ?",neutral
1406,7,Joey,Right . No big deal .,neutral
1406,8,Ross,Okay .,neutral
1406,9,Joey,In Bizarro ... world .,anger
1406,10,Joey,You broke the code .,anger
1406,11,Ross,What code ?,surprise
1406,12,Joey,You do not kiss your friend mom .,disgust
1406,13,Joey,Sisters are okay . Maybe a hot ... looking aunt . But not a mom . Never a mom .,disgust
1409,1,Rachel,Central Perk is proud to present Miss Phoebe Buffay .,joy
1409,2,Phoebe,Thanks .,joy
1409,3,Phoebe,Hi . Um . Okay .,joy
1409,4,Phoebe,"I would like to start with a song that is about a man I recently met who is , um , come to be very important to me .",neutral
1410,1,Phoebe,"Okay , thank you very much . I am gonna take a short break .",neutral
1410,2,Rachel,"Okay , that was Phoebe Buffay , everybody . Whoo !",joy
1410,3,Chandler,What was that ?,surprise
1410,4,Ross,"Oh , uh , Phoebe just started a ...",neutral
1410,5,Chandler,"I believe I was talking to Joey , alright there , Mother ... Kisser ?",disgust
1410,6,Joey,Mother ... kisser .,joy
1410,7,Joey,I will shut up .,fear
1411,1,Joey,"Wait , then she came back with "" The question is , when are you gonna grow up and realize I have a bomb ? """,neutral
1411,2,Ross,"Okay , wait a minute , are you sure she did not say "" When are you gonna grow up and realise I am your mom ? """,surprise
1411,3,Joey,That makes more sense .,joy
1411,4,Ross,You think ?,neutral
1411,5,Joey,Yeah .,neutral
1411,6,Ross,"So , what is going on now ?",neutral
1411,7,Joey,I do not know . I have been standing here spelling it out for you .,neutral
1411,8,Joey,"I do not hear anything . Wait , wait , wait .",neutral
1411,9,Ross,What do you see ?,neutral
1411,10,Joey,"It is hard to tell . They are so tiny and upside down . Wait , wait , wait .",neutral
1411,11,Joey,They are walking away . They are walking away .,neutral
1411,12,Joey,"No , they are not . They are coming right at us . Run ! Run !",fear
1411,13,Mrs. Bing,"You okay , kiddo ?",neutral
1411,14,Chandler,Yeah .,neutral
1411,15,Mrs. Bing,All right . You be good .,neutral
1411,16,Chandler,Drive safe .,neutral
1412,1,Rachel,Hello ?,neutral
1412,2,Phoebe,It is Phoebe .,neutral
1412,3,Roger,And Rog .,neutral
1412,4,Rachel,Come on up .,neutral
1412,5,Chandler,"Oh , good . Rog is here .",disgust
1412,6,Joey,What is the matter with Rog ?,surprise
1412,7,Chandler,"Oh , it is nothing . It is a little thing .",neutral
1412,8,Chandler,I hate that guy .,disgust
1412,9,Ross,What ? So he was a little analytical . That is what he does .,neutral
1412,10,Ross,"Come on , he is not that bad .",neutral
1413,1,Ross,You see that is where you are wrong ! Why would I marry her if I thought on any level that she was a lesbian ?,anger
1413,2,Roger,I do not know .,neutral
1413,3,Roger,Maybe you wanted your marriage to fail .,neutral
1413,4,Ross,Why ? Why would I ? Why ? Why ? Why ? Why ?,surprise
1413,5,Roger,I do not know . Maybe low self ... esteem ?,neutral
1413,6,Roger,Maybe to compensate for overshadowing a sibling . Maybe ...,neutral
1413,7,Monica,"Wait ... wait , go back to that sibling thing .",anger
1413,8,Roger,"Well , I do not know .",neutral
1413,9,Roger,It is conceivable that you wanted to sabotage your marriage so that the sibling would feel less of a failure in the eyes of the parents .,neutral
1413,10,Ross,That is ridiculous ! I do not feel guilty for her failures .,surprise
1414,1,Monica,May I help you ?,neutral
1414,2,Ronni,"Yeah , uh , Joey said I could use your shower since , uh , Chandler in ours .",neutral
1414,3,Monica,Okay . Who are you ?,surprise
1414,4,Ronni,"Oh , uh , I am Ronni . Ronni Rapalono .",neutral
1414,5,Ronni,The mistress ?,neutral
1414,6,Monica,"Um , come on in .",joy
1414,7,Ronni,"Oh , thanks .",joy
1414,8,Rachel,"Hi , I am Rachel . Bathroom up there .",joy
1414,9,Rachel,"Hey , listen , Ronni .",neutral
1414,10,Rachel,How long has Chandler been in the shower ?,neutral
1414,11,Ronni,"Oh . Like , uh , five minutes .",neutral
1414,12,Rachel,Perfect .,joy
1414,13,Rachel,Fasten your seat belts ...,neutral
1414,14,Rachel,It is pee ... pee time .,neutral
1414,15,Rachel,"Hey , Mr . Trib .",neutral
1414,16,Mr. Tribbiani,"Hey . Good morning , dear .",neutral
1414,17,Rachel,"Chandler Bing , it is time to see your thing .",joy
1417,1,Janice,I brought you something .,joy
1417,2,Chandler,Is it loaded ?,neutral
1417,3,Chandler,"Oh , little candy hearts .",surprise
1417,4,Chandler,""" Chan and Jan forever . """,neutral
1419,1,Phoebe,"Hey , you guys . You guys .",joy
1419,2,Phoebe,"Chandler coming , and he says he has this incredible news . So when he gets here , let us all act like , you know ...",joy
1420,1,Phoebe,Never mind . But it was gonna be really good .,joy
1420,2,Ross,What is going on ?,neutral
1420,3,Chandler,"So , it is a typical day at work . I am inputting my numbers , and big Al calls me into his office and tells me he wants to make me processing supervisor .",joy
1420,4,All,That is great ! Congratulations !,joy
1420,5,Chandler,So I quit .,neutral
1420,6,All,Why ?,surprise
1420,7,Chandler,Why ? This was supposed to be a temp job .,disgust
1420,8,Monica,"Yeah , Chandler , you have been there for five years .",surprise
1420,9,Chandler,"If I took this promotion , it would be like admitting that this is what I actually do .",disgust
1420,10,Monica,So was it a lot more money ?,neutral
1421,1,Monica,"So anyway , I am cooking dinner for him Monday night . Kind of like an audition .",neutral
1421,2,Monica,"And Phoebe , he really wants you to be here , which will be great for me because then you can ooh and ahh and make yummy noises .",joy
1421,3,Rachel,What are you gonna make ?,neutral
1421,4,Phoebe,Yummy noises .,joy
1421,5,Rachel,"And , Monica , what are you gonna make ?",neutral
1421,6,Monica,I do not know . I do not know . It is just gotta be so great .,joy
1421,7,Phoebe,"Oh ! I know what you can make . I know . Oh , you should make that thing , you know , with the stuff .",joy
1421,8,Phoebe,You know that thing with the stuff ?,joy
1421,9,Phoebe,"Okay , I do not know .",neutral
1421,10,Ross,"Hey guys , does anybody know a good date place in the neighborhood ?",neutral
1421,11,Joey,"Uh , how about Tony ? If you can finish a 32 ... ounce steak , it is free .",neutral
1421,12,Ross,Okay . Ahem .,neutral
1421,13,Ross,"Hey , does anyone know a good place if you are not dating a puma ?",neutral
1421,14,Chandler,Who are you going out with ?,joy
1421,15,Phoebe,"Oh , is this the bug lady ?",surprise
1422,1,Joey,"Alright , look , I will start , OK ?",neutral
1422,2,Ross,"Joey , please .",sadness
1422,3,Joey,"Come on , come on . All right , ready ? Look .",neutral
1423,1,Joey,Hello ? And again .,neutral
1423,2,Chandler,Ah .,neutral
1423,3,Chandler,"Hey , Mr . Costilick . How is life on the 15th floor ?",neutral
1423,4,Chandler,"Yeah , I miss you too .",neutral
1423,5,Chandler,"Yeah , it is a lot less satisfying to steal pens from your own home , you know ?",neutral
1423,6,Chandler,That is very generous .,surprise
1423,7,Chandler,"Uh , but look , this is not about the money . I need something that is more than a job . I need something I can really care about ...",sadness
1423,8,Chandler,And that is on top of the year ... end bonus structure you mentioned earlier ?,surprise
1423,9,Joey and Ross,Your dream !,disgust
1423,10,Chandler,"Look , Al . Al , I am not playing hardball here , okay ? This is not a negotiation . This is a rejection !",anger
1423,11,Chandler,"No ! No ! No , stop saying numbers ! Stop saying numbers ! I am telling you , you have got the wrong guy ! You have got the wrong guy !",anger
1423,12,Chandler,I will see you Monday !,anger
1423,13,Chandler,Ah .,fear
1424,1,Monica,"Oh , gosh . I am so glad you liked them .",joy
1424,2,Steve,Like them ? I could eat a hundred of them .,neutral
1424,3,Monica,"Oh . Well , um ...",fear
1424,4,Monica,"That is all there is of these ... but in about eight and a half minutes , we will be serving some delicious tartlets .",joy
1426,1,Monica,I can not believe you . You still have not told that girl she does not have a job yet ?,surprise
1426,2,Chandler,"Well , you still have not taken down the Christmas lights .",disgust
1426,3,Monica,Congratulations . I think you found the world thinnest argument .,neutral
1426,4,Chandler,I am just trying to find the right moment .,sadness
1426,5,Rachel,"Oh , well , that should not be so hard , now that you are dating .",neutral
1426,6,Rachel,""" Sweetheart , you are fired . But how about a quickie before I go to work ? """,disgust
1427,1,Chandler,And that is the Chrysler Building right there .,neutral
1427,2,Nina,Oh .,surprise
1427,3,Mr. Douglas,Nina ? !,surprise
1427,4,Nina,Mr . Douglas .,joy
1427,5,Nina,Cool tie .,joy
1427,6,Mr. Douglas,She is still here ?,surprise
1427,7,Chandler,"Yes . Yes , she is .",neutral
1427,8,Chandler,Did not I memo you on this ?,neutral
1427,9,Chandler,"See , after I let her go , err , I got a call from her psychiatrist , Dr . Flanen ... nen , Dr . Flanen , Dr . Flan .",neutral
1427,10,Chandler,"And , uh , he informed me that she took the news rather badly . In fact , he uh , mentioned the word "" frenzy "" .",sadness
1430,1,Ross,"I just needed to know , um ...",neutral
1430,2,Ross,When did you start to feel like a father ?,neutral
1430,3,Mr. Geller,"Oh . Well , I guess it must have been the day after you were born .",joy
1430,4,Mr. Geller,"We were in the hospital room , your mother was asleep and they brought you in and gave you to me .",neutral
1430,5,Mr. Geller,You were this ugly little red thing .,joy
1431,1,Monica,"Rachel , the cute doctors are here .",neutral
1431,2,Rachel,"Okay , coming .",neutral
1431,3,Monica,"Hi , come on in . Hey , Michael , Jeffrey .",joy
1431,4,Rachel,Hi .,joy
1431,5,Dr. Rosen,"Uh , here , we brought wine .",joy
1431,6,Dr. Mitchell,Look at this . It is from the cellars of Ernest and Tova Borgnine . So ...,neutral
1431,7,Dr. Mitchell,How could we resist ?,joy
1431,8,Rachel,"Oh , that is great . Look at that .",joy
1431,9,Dr. Rosen,"So , Monica , how is the ankle ?",neutral
1432,1,Joey,I do not know whether it is just because we are breaking up or what ...,sadness
1432,2,Joey,... but you have never looked so beautiful .,sadness
1432,3,Phoebe,Really ?,surprise
1433,1,Ross,He looks so tiny .,sadness
1433,2,Joey,We just got the message .,sadness
1433,3,Phoebe,Is he alright ?,sadness
1433,4,Ross,"Yeah , the doctor got the K out .",neutral
1433,5,Ross,He also found an M and an O .,sadness
1433,6,Chandler,"We think he was trying to spell out "" monkey . """,joy
1433,7,Ross,The doctor says he will be fine . He is just sleeping now .,neutral
1433,8,Chandler,So you feel like a dad yet ?,joy
1433,9,Ross,No . Why ?,sadness
1433,10,Chandler,"Hey , come on , you came through . You did what you had to do . That is very dad .",surprise
1433,11,Monica,"Oh , look , he is waking up .",joy
1433,12,Ross,"Hey , fella . How you doing ?",neutral
1434,1,All,Ewww !,disgust
1439,1,Ross,I ... I ... I ca ... I can not believe this .,anger
1439,2,Ross,"I mean , all I asked you to do was keep him in the apartment !",anger
1439,3,Rachel,"I know , I know . I am sorry .",sadness
1439,4,Ross,"You know what ? I guess it is partially my fault . You know , I should not have asked you to start off with a monkey . I should have started you off with like a pen or a pencil .",anger
1439,5,Rachel,"Ross , I am doing everything that I can . I have got everybody looking for him and I got ...",sadness
1441,1,Ross,"I am sorry I was so hard on you before . You know , I just ...",sadness
1441,2,Rachel,"No , Ross , come on . No , no . It was my fault . I almost lost your ...",sadness
1441,3,Ross,"No , no . Yeah , but you were the one who got him back . You know , You , you were great .",neutral
1441,4,Ross,"Hey , we still have that bottle of wine .",neutral
1441,5,Ross,"Are you in the mood for , uh , something grape ?",neutral
1441,6,Rachel,"Sure , that would be good .",joy
1441,7,Ross,"All right , uh ...",joy
1442,1,Mindy,"Now , I know things have been weird lately , but you are like my oldest friend in the world ... Except for maybe Laurie Schaffer , who I do not talk to anywhere , because she is all bitter that she lost the weight and it turns out she does not have a pretty face .",sadness
1442,2,Mindy,"Okay , I am gonna just ask you this once , and I want a straight answer .",neutral
1442,3,Rachel,Okay .,fear
1447,1,Phoebe,"Okay , I am gonna be out there .",neutral
1447,2,Chandler,Okay .,neutral
1447,3,Phoebe,All right . Bye ... bye .,joy
1447,4,Chandler,Bye ... bye .,joy
1450,1,Chandler,I do not sound like that .,disgust
1451,1,Ross,"Okay , Andre should be there in about 45 minutes .",neutral
1451,2,Ross,Alrighty . Bye ... bye .,joy
1451,3,Ross,Ahem . It is just easier that way .,neutral
1451,4,Chandler,"Oh , come on . You told me about the last dream .",sadness
1451,5,Rachel,No . Forget it .,anger
1451,6,Chandler,"Well , why not ? Was I doing something particularly saucy ?",neutral
1451,7,Rachel,"All right , fine .",neutral
1451,8,Rachel,"Um ... Well , you were not the only one there .",neutral
1451,9,Rachel,Joey was there too .,neutral
1451,10,Joey,All right .,joy
1451,11,Ross,"Was there , uh , heh ...",joy
1451,12,Ross,"andybody , anybody else there ?",joy
1451,13,Rachel,No .,neutral
1451,14,Rachel,"You sure ? Nobody , uh , handing out mints or anything ?",joy
1451,15,Rachel,"No , it was just the three of us .",neutral
1451,16,Ross,Oh .,sadness
1451,17,Joey,"So tell me , was it like you and Chandler and then you and me , or you and me and Chandler ?",neutral
1454,1,Monica,"Oh , that is funny .",joy
1455,1,Monica,I want a baby .,sadness
1455,2,Chandler,"Hmm . Not tonight , honey . I got an early day tomorrow .",neutral
1455,3,Monica,"Get up . Come on , let us get some coffee .",disgust
1455,4,Chandler,"Oh , okay , because we never do that .",neutral
1456,1,Phoebe,You cry and you cry and you cry . And you cry and you cry and you cry ...,neutral
1456,2,Phoebe,"Thanks , Ross .",joy
1456,3,Ross,Yeah . I am paying you to stop .,neutral
1456,4,Phoebe,Okay .,joy
1456,5,Phoebe,"Oh , look , twins . Hi , guys . Oh , cute , cute .",surprise
1456,6,Monica,No fair . I do not even have one . How come they get two ?,anger
1458,1,Ross,"Okay , everyone stand back .",neutral
1458,2,Ross,Ow .,sadness
1459,1,Ross,He is here . He is ...,joy
1459,2,Ross,He is a person .,joy
1459,3,Susan,Oh ! Look at that .,surprise
1459,4,Carol,What does he look like ?,joy
1459,5,Ross,"Kind of like my Uncle Ed , covered in Jell ... O .",neutral
1459,6,Carol,Really ?,surprise
1459,7,Phoebe,"You guys , he is beautiful .",joy
1459,8,Ross,"Aw , thanks , Pheebs .",joy
1459,9,Susan,"No shouting , but we still need a name for this little guy .",neutral
1459,10,Ross,How about Ben ?,neutral
1459,11,Susan,I like Ben .,joy
1459,12,Carol,Ben .,neutral
1461,1,Joey,"We want you to be happy . And I may only have a couple beers in me , but I love you , man .",neutral
1461,2,Chandler,I am still on my first . I ...,neutral
1461,3,Chandler,I just think you are nice .,neutral
1462,1,Melanie,"Anyway , that is when me and my friends started this fruit ... basket business . We call ourselves "" The Three Basketeers . "" Ha , ha .",joy
1462,2,Joey,"Like "" The Three Musketeers , "" only with fruit .",joy
1462,3,Chandler,Oh !,surprise
1462,4,Monica,Okay .,neutral
1462,5,Monica,How do you like your burgers ?,neutral
1462,6,Rachel,"Oh , no , no , no . Presents first , food later !",neutral
1462,7,Monica,"Hold on there , tiger .",joy
1462,8,Monica,How is it going ? How you holding up ?,joy
1462,9,Joey,"Well , not so good . She definitely thinks tonight is the night we are gonna ... complete the transaction , if you know what I ...",sadness
1462,10,Joey,And you do . Heh .,joy
1462,11,Monica,"So , uh , have you ever thought about being there for her ?",neutral
1462,12,Joey,What do you mean ?,neutral
1462,13,Monica,"You know , just be there for her .",surprise
1462,14,Joey,Not following you .,sadness
1462,15,Monica,Think about it .,neutral
1463,1,Rachel,"Okay , I am guessing this is from ...",joy
1463,2,Rachel,"Well , thank you , Melanie .",joy
1463,3,Chandler,"Okay , this one right here is from me .",neutral
1463,4,Rachel,Okay .,neutral
1463,5,Rachel,"Hmm . Ah , it is light .",surprise
1471,1,Phoebe,"Wait , wait , wait , wait !",anger
1472,1,Joey,Morning .,joy
1472,2,Joey,"Heh . I said , morning .",anger
1472,3,Hombre Man,I heard you .,anger
1472,4,Store Guy,"All right , everybody . I am opening the doors .",neutral
1472,5,Store Guy,You boys ready ?,neutral
1472,6,Hombre Man,Ready .,neutral
1472,7,Joey,"Yeah , I am ready .",neutral
1473,1,Customer,You idiot ! You stupid cowboy !,anger
1473,2,Customer,You have blinded me ! I am suing !,anger
1473,3,Store Guy,"Oh , my God ! Todd ! What the hell did you do ?",anger
1473,4,Hombre Man,I am sorry . I am such a doofus !,sadness
1473,5,Hombre Man,I am so sorry . I am so sorry .,sadness
1473,6,Annabelle,"My God , what happened ?",surprise
1473,7,Joey,"Eh , these new kids , they never last .",disgust
1473,8,Joey,Sooner or later they all ...,disgust
1473,9,Joey,... stop lasting .,neutral
1473,10,Joey,"Listen , uh , what do you say I buy you that cup of coffee now ?",joy
1473,11,Annabelle,Sure .,joy
1474,1,Phoebe,So you name one woman that you broke up with for an actual real reason .,neutral
1474,2,Chandler,Maureen Rasillo .,neutral
1474,3,Ross,Because she does not hate Yanni is not a real reason .,neutral
1477,1,Chandler,He was right . Would you listen to that ?,surprise
1477,2,Phoebe,I would call that excessive .,neutral
1477,3,Chandler,Whoa !,surprise
1477,4,Joey,What ?,surprise
1477,5,Chandler,"Heckles played clarinet in band , and I played clarinet .",surprise
1477,6,Chandler,"And he was in the scale modeler club and I was ... Well , there was no club , but I sure thought they were cool .",neutral
1477,7,Joey,So ? You were both dorks .,neutral
1477,8,Joey,Big deal .,neutral
1477,9,Chandler,"I just think it is weird , you know ? Heckles and me ...",surprise
1480,1,Ross,What is the longest you have been in a relationship before ...,neutral
1480,2,Ross,"ha , have , having the sex ?",neutral
1480,3,Rachel,"Why ? Who is not having ... Are you and Julie not , are , are you and , are you and Julie not having sex ?",surprise
1480,4,Ross,Well ...,neutral
1480,5,Ross,Technically ?,neutral
1480,6,Ross,No .,neutral
