conversation_ID,utterance_ID,speaker,text,emotion
1177,2,Rachel,"Okay , in about ten seconds you are gonna see him kiss me .",joy
1177,3,Ross,And in about five seconds you are gonna see why .,neutral
1177,4,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe ?,neutral
1177,5,Rachel,"Okay , get ready to see some beggin !",joy
1177,6,Phoebe,"Oh , you came on to Ross !",surprise
1177,7,Rachel,What ? !,surprise
1177,8,Ross,Now I am so happy .,joy
1177,9,Rachel,What are you talking about ? !,surprise
1177,10,Monica,You used the Europe story !,joy
1177,11,Chandler,That is the magic story you use when you wanna have sex !,anger
1177,12,Rachel,How do you know about that story ? !,anger
1177,13,Joey,How do you know about that story ? !,anger
1177,14,Rachel,I heard it from my friend Irene who heard it from some guy !,anger
1177,15,Joey,Some guy ! !,neutral
1177,16,Rachel,"No . No , she told me his name was Ken Adams .",neutral
1177,17,Joey,Ken Adams ! !,surprise
1179,1,Monica,Hello Greg ?,neutral
1179,2,Monica,"Hi , this is Monica from the plane ?",neutral
1179,3,Monica,"Listen , the number that you gave me 853 ... 5 ... That is their old number !",joy
1179,4,Monica,Jenny been giving it out since they moved !,joy
1179,5,Chandler,Jenny ! That is so Jenny !,joy
1179,6,Monica,"Hey listen umm , how would you like to get together ?",joy
1179,7,Monica,Say next Saturday ?,neutral
1179,8,Monica,"Okay , how about Sunday ?",neutral
1179,9,Monica,"Okay umm , the week after that ?",neutral
1179,10,Monica,The week after that ?,neutral
1179,11,Monica,You know what Greg ?,anger
1179,12,Monica,"We are good , interesting , funny people with good questions .",anger
1182,1,Rachel,I thought I was a complete idiot .,surprise
1182,2,Joey,"Hey , I am with you . He even asked me if I thought you would go out with him .",neutral
1182,3,Rachel,"Oh ! Oh , I think I am gonna throw up a little bit . What did you say ?",surprise
1182,4,Joey,I said no .,neutral
1182,5,Rachel,What ? !,surprise
1182,6,Joey,What ? I ... I just figured since you are pregnant you are not gonna be seeing people .,surprise
1182,7,Rachel,"Okay Joey , first of all Kash Ford is not people . Second of all , what did he say when you told him I was pregnant ?",anger
1182,8,Joey,I did not tell him . I did not know if you were telling people . This is back when I thought Kash was still people .,neutral
1182,9,Rachel,"Good ... good , do not tell him . Do not tell him . Just have him call me okay ?",fear
1182,10,Joey,"Rach look , I really do not think that is such a great",sadness
1182,11,Rachel,"Okay , you go do it ! I will come back to that set ! I will meet more actors ! I will meet em all !",anger
1186,1,Bob,Hey Toby !,neutral
1186,2,Chandler,Hey Bobby .,neutral
1186,3,Bob,"It is Bob actually . Hey , you work up here , can you tell me where this Chandler",neutral
1186,4,Chandler,"Uhh yeah . Yeah , it is right , right down there . Right there , yeah . Can I ask you why ?",neutral
1186,5,Bob,"I want to talk to that bastard , see what his problem is .",anger
1186,6,Chandler,"Okay Bob listen uhh , I am the reason you did not get the job up here .",sadness
1186,7,Bob,Toby do not .,sadness
1186,8,Chandler,Bob !,sadness
1186,9,Bob,Toby ! I am not gonna let you cover for him . Anything you say right now will just get me more upset with Chandler !,anger
1200,1,Rachel,Thank you . Oh Joey and look at this crib ! It is so cute !,joy
1200,2,Joey,I know ! I found it on the street .,joy
1200,3,Rachel,Are you serious ... Really ? ! It is in such good condition .,surprise
1200,4,Joey,Yeah .,joy
1200,5,Rachel,Wow ! Whoa ... whoa what under the covers ?,surprise
1200,6,Joey,I do not know .,neutral
1200,7,Rachel,It is moving .,fear
1200,8,Joey,Ew .,fear
1200,9,Rachel,It is still ... It is got a tail ! Get it out of here ! Get it out of here ! !,fear
1200,10,Joey,Ooh ! Ah ! Okay !,fear
1240,1,Phoebe,I can not believe this ! How long as this been going on ?,surprise
1240,2,Monica,"Well umm , Alexandra has been",neutral
1240,3,Phoebe,"Oh , it has a name ?",surprise
1240,4,Monica,"Phoebe , do not get upset !",sadness
1240,5,Phoebe,Okay ... Oop ! Too late ! I am leaving ! Come on Chandler let go !,anger
1240,6,Chandler,"Well , Phoebe I thought I would ... Yeah , what the hell .",neutral
1260,1,Ross,"and then , we could have gone from the ceremony to the reception with you in the sidecar !",neutral
1260,2,Rachel,"Ross , it just would not have been feasible .",sadness
1260,3,Ross,But having a dove place the ring on your finger would have been no problem ?,anger
1260,4,Rachel,It was really fun being married to you tonight .,joy
1260,5,Ross,"Yeah ! And ! And , it was the easiest 400 bucks I have ever made .",joy
1260,6,Rachel,"Okay Ross , can I uh , can I ask you something ?",neutral
1260,7,Ross,Yeah .,neutral
1260,8,Rachel,"That proposal , at the planetarium",neutral
1260,9,Ross,"I know , I know it was stupid .",sadness
1260,10,Rachel,Are you kidding ? !,surprise
1260,11,Rachel,"With the , with the lilies , and ... and the song , and the stars !",joy
1260,12,Rachel,It was ... really wonderful !,joy
1260,13,Rachel,Did you just make that up ?,surprise
1260,14,Ross,"No , actually I thought about it when , when we were going out .",neutral
1260,15,Ross,"It is how I imagined I uh , I would ask you to marry me .",neutral
1260,16,Rachel,"Well , that would have been very hard to say no too .",neutral
1260,17,Ross,"It is a good thing I did not do it , because it sounds like it would have been a very expensive wedding . Okay , good night",neutral
1260,18,Rachel,Goodnight,neutral
1260,19,Ross,Even if the sidecar had a windscreen so your hair would not get messed up ?,neutral
1260,20,Rachel,I will think about it .,anger
1260,21,Ross,That is all I am askin,neutral
1271,1,Ross,Wow ! It looks like we got a lot of good stuff .,surprise
1271,2,Rachel,"Oh we did , but my mom got us the greatest gift of all .",joy
1271,3,Ross,A Play ... Dough Barber Shop ?,surprise
1271,4,Rachel,No . She is going to live with us for eight weeks .,joy
1271,5,Ross,"Uh , what ?",surprise
1271,6,Rachel,Yes ! She is gonna help us take care of the baby ! Woo ... hoo .,joy
1271,7,Ross,What ... You are not serious .,sadness
1271,8,Ross,"I mean she is a very nice woman , but there is no way we can take eight weeks of her .",disgust
1271,9,Ross,She will drive us totally crazy .,disgust
1271,10,Mrs. Green,Hi Ross !,joy
1271,11,Ross,Hi roomie !,joy
1281,1,Dr. Long,We will do a quick check .,neutral
1281,2,Rachel,Okay .,neutral
1281,3,Dr. Long,"So , eight days late huh ?",neutral
1281,4,Rachel,Yeah .,neutral
1281,5,Dr. Long,You must be a little uncomfortable .,neutral
1281,6,Rachel,"Eh , just a tad .",neutral
1281,7,Dr. Long,"You are about 80 percent effaced , so you are on your way .",neutral
1281,8,Dr. Long,It still could last a little while longer .,neutral
1281,9,Dr. Long,If you are anxious there are a few ways to help things along .,neutral
1281,10,Ross,Do them ! !,anger
1281,11,Dr. Long,"Actually , they are things you can do . Just some home remedies , but in my experience I have found that some of them are quite effective .",neutral
1281,12,Rachel,"Well , we are ready to try anything .",neutral
1281,13,Dr. Long,"Okay , there is an herbal tea you can drink .",neutral
1281,14,Rachel,Okay .,neutral
1292,1,Monica,Oh good God ! If you want a baby so bad just go steal it !,anger
1292,2,Monica,What is going on with you ? Since when are you so crazy about babies ?,surprise
1292,3,Chandler,I am not crazy about babies . I am crazy about us .,joy
1292,4,Monica,What ?,surprise
1292,5,Chandler,"Look , we have always talked about having babies someday .",neutral
1292,6,Chandler,"I am not saying it has to be right now , but I am starting to think that we can handle it .",neutral
1292,7,Chandler,We are good .,neutral
1292,8,Chandler,We are really good .,joy
1301,1,Chandler,Should we tell Rachel there is an empty private room right next door to hers ?,neutral
1301,2,Monica,"We could , or we can have sex in it .",joy
1301,3,Chandler,"Well let me think about that , while I remove my pants !",joy
1304,1,Cliff,"No , I am sorry . It is just my foot itches like crazy .",sadness
1304,2,Phoebe,"Oh , I will get it .",neutral
1304,3,Cliff,Wow ! I usually get to know a girl a little better before I let her spoon me .,surprise
1304,4,Phoebe,"Relax , it is not like we are forking .",joy
1307,1,Monica,It is clearly an Emma .,neutral
1307,2,Rachel,"Oh honey , but you love that name .",sadness
1307,3,Monica,"Yeah , but I love you more .",neutral
1307,4,Monica,"Besides you know , nothing goes with Bing .",sadness
1307,5,Monica,So I am screwed .,sadness
1310,1,Phoebe,Oh !,surprise
1310,2,Ross,Look at Emma !,joy
1310,3,Phoebe,"I just can not decide who she looks more alike , you or Rachel ?",neutral
1310,4,Ross,"Oh what are you kidding ? She is gorgeous , it is all Rachel .",surprise
1310,5,Phoebe,"I am sorry , for the last time , why are not you two together again ?",surprise
1310,6,Phoebe,"No , I know .",neutral
1310,7,Phoebe,"I know , because you are not in that place .",neutral
1310,8,Phoebe,"Which would be fine , except you totally are .",neutral
1310,9,Ross,It is ... it is complicated okay ?,sadness
1310,10,Phoebe,"Yeah that is true . Yeah , you love her . You always have . You have a child together . There is no right answer .",neutral
1310,11,Ross,"Look , we have been together .",neutral
1310,12,Ross,Okay ?,neutral
1310,13,Ross,"And then apart , and then together , and then apart , and now we have a baby .",neutral
1310,14,Ross,It is just if ... if we got together again and it did not work out ... I could never do that to Emma .,sadness
1310,15,Ross,I mean she ... she thinking everything ... Oh that is ... now me .,sadness
1310,16,Ross,What do they put something in the water in this place ?,surprise
1310,17,Ross,"Since Rachel and I we are doing really , we are doing really well right now .",sadness
1310,18,Phoebe,"I know . I know . I know . I know , and if you try to make it more you might wreck it .",neutral
1310,19,Ross,"Yeah , exactly .",neutral
1310,20,Phoebe,Right . Or you might get everything you have wanted since you were fifteen .,neutral
1323,1,Chandler,What is wrong with Emma ?,sadness
1323,2,Monica,"Oh she misunderstood , she thought she was moving to Tulsa .",anger
1335,1,Kori,I can not believe that Ross is gone . It is just so sad .,sadness
1335,2,Chandler,I did not know Ross and you were so close .,surprise
1335,3,Kori,We were not but we had one class together . He was such a great guy and he talked so passionately about science . I always remembered him .,sadness
1335,4,Chandler,I am sure that would mean a lot to him .,neutral
1335,5,Chandler,"And if heaven has a door , I am sure he is pressing his ear up against it and listening intently .",neutral
1335,6,Kori,I thought so many times about calling him and asking him out . I guess I really missed my chance .,sadness
1335,7,Ross,But you did not !,joy
1335,8,Ross,I am still alive ! !,joy
1335,9,Ross,"Kori , I know this is a big surprise for you .",neutral
1335,10,Ross,It is a long story but the things you just said really made my day !,joy
1335,11,Ross,"I mean , the fact that you are here means more to me than if this room were filled with people !",joy
1335,12,Kori,"You sick freak , who does that ? I can not believe I had a crush on you !",anger
1335,13,Ross,Did you hear that ? Kori Weston had a crush on me ! !,joy
1345,1,Ross,"Oh ... ok , fine .",neutral
1345,2,Ross,But ... ehm ...,neutral
1345,3,Ross,"I just have one question for you , ehm ...",neutral
1345,4,Ross,"When we exit should we walk , or run , or prance , or stroll ...",neutral
1345,5,Charlie,"Stop it , stop it ! He talks slow but he might pee fast ! Ok , let go ! !",joy
1349,1,Monica,Hey honey ! I missed you today !,joy
1349,2,Chandler,"Oh , yeah ?",surprise
1349,3,Monica,Yeah . What Do you wanna do tonight ?,neutral
1349,4,Chandler,"Oh , well ... Maybe we could ...",neutral
1349,5,Monica,"Ok , trying to turn me on by making a mess ?",joy
1349,6,Monica,Know your audience !,joy
1349,7,Monica,"Besides , tomorrow we are doing those fertility tests and until then you need to keep your tadpoles in the tank .",neutral
1349,8,Chandler,We really need to take those tests ?,sadness
1349,9,Monica,"Honey , we have been trying to have a baby for over a year .",neutral
1349,10,Monica,I think it is a good idea to find out if everything ok . Just a few routine tests .,neutral
1349,11,Chandler,But I do not wanna do it in a cup !,sadness
